Age,Gender,Occupation,Country,Mental_Health_Condition,Consultation_History,Sleep_Hours,Work_Hours,Physical_Activity_Hours
46,Male,Sales,USA,No,No,7.1,56,6
54,Male,Finance,Australia,No,Yes,7.6,54,0
26,Female,Sales,Canada,Yes,No,7.1,30,5
53,Non-Binary,Other,UK,No,No,5.5,49,4
26,Female,Healthcare,USA,No,Yes,8.3,50,7
56,Male,Sales,India,Yes,No,7.7,57,7
62,Female,Healthcare,Australia,No,Yes,8.1,33,9
21,Male,IT,Other,Yes,Yes,5.8,40,10
58,Female,IT,Other,No,No,8.2,49,2
62,Male,Education,UK,No,No,5.5,60,10
37,Male,Sales,UK,No,No,4.8,54,7
52,Male,Engineering,USA,Yes,Yes,4.8,50,10
44,Non-Binary,Engineering,India,Yes,Yes,7.3,57,3
45,Non-Binary,IT,Australia,No,No,5.8,50,9
58,Non-Binary,Healthcare,Australia,No,No,4.0,30,1
29,Male,Education,USA,No,No,7.5,38,3
31,Non-Binary,Education,USA,Yes,Yes,9.2,33,8
37,Non-Binary,Education,India,No,Yes,9.5,43,1
63,Female,Finance,Australia,Yes,No,6.5,77,3
59,Non-Binary,Finance,Germany,Yes,No,7.1,59,9
28,Male,Other,USA,No,Yes,7.3,67,8
65,Female,Sales,Australia,Yes,No,4.1,33,0
53,Male,Engineering,USA,Yes,No,7.0,76,10
43,Female,Finance,India,Yes,Yes,6.6,47,7
49,Male,Healthcare,USA,Yes,No,6.6,74,3
47,Non-Binary,Sales,Germany,No,No,5.2,66,9
64,Female,Finance,UK,Yes,No,9.9,62,8
36,Female,IT,Germany,Yes,Yes,6.2,30,4
64,Male,Education,Canada,No,No,7.8,55,2
59,Male,Other,UK,Yes,No,6.1,44,0
18,Non-Binary,IT,USA,Yes,Yes,4.3,80,7
42,Male,Engineering,Canada,No,Yes,6.7,66,2
65,Male,Engineering,Australia,Yes,Yes,8.4,42,0
63,Male,IT,UK,Yes,Yes,5.8,66,4
38,Female,Education,Other,Yes,No,5.0,35,9
46,Female,Education,India,No,No,5.6,36,6
36,Non-Binary,Other,India,No,No,7.7,79,5
56,Male,Education,UK,Yes,No,5.8,59,3
30,Female,Finance,Other,Yes,No,5.7,57,7
41,Female,Engineering,Germany,Yes,Yes,9.7,49,6
